objectid,parentid,title,creator,date,date_archival,date_is_approximate,description,subject,recipient,associated_names,location,latitude,longitude,location_2,latitude_2,longitude_2,identifier,doc_length,source,language,rights,rightsstatement,student_initials,publish,original_format,type,format,object_comments,group,display_template,object_location,image_small,image_thumb,extension,box_num,folder_num,archival_item,id_num,multiple_num,last,matching_objects
ce_b78_f4-item2-001,,The back of a lithic point from Panama [01],,,,,The back of a lithic point from Panama. The back of the photo describes its length as 4.4mm and its thickness at its center as 4.9mm. It is signed by Junius Bird.,lithic technology; stone tools,,"Bird, Junius",,,,,,,CE_B78_F4-Item2-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F4-Item2-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f4-item2-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f4-item2-001_th.jpg,jpg,B78,F4,F4-Item2-001,,,1,CE_B78_F4-Item2-001.jpg
ce_b78_f4-item2-002,,The back of a lithic point from Panama [02],,,,,The back of a lithic point from Panama. The back of the photo describes its length as 4.4mm and its thickness at its center as 4.9mm. It is signed by Junius Bird.,lithic technology; stone tools,,"Bird, Junius",,,,,,,CE_B78_F4-Item2-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F4-Item2-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f4-item2-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f4-item2-002_th.jpg,jpg,B78,F4,F4-Item2-002,,,2,CE_B78_F4-Item2-002.jpg
ce_b78_f4-item3-001,,Kodak slides of a series of lithic artifacts,,,,,"Kodak slides of a series of lithic artifacts created by Donald ""Don"" E. Crabtree.",lithic technology; stone tools; experimental archaeology; flintknapping,,"Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F4-Item3-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F4-Item3-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f4-item3-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f4-item3-001_th.jpg,jpg,B78,F4,F4-Item3-001,,,1,CE_B78_F4-Item3-001.jpg
ce_b78_f4-item4-001,,Two long obsidian points with intricate serration designs,,,,,Two long obsidian points with intricate serration designs.,lithic technology; stone tools,,,,,,,,,CE_B78_F4-Item4-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F4-Item4-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f4-item4-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f4-item4-001_th.jpg,jpg,B78,F4,F4-Item4-001,,,1,CE_B78_F4-Item4-001.jpg
ce_b78_f4-item5-001,,A lithic point with intricate serration next to a scale [01],,,,,"A lithic point with intricate serration next to a scale. The back of the photo lists the image as property of the University of California, San Diego. It is signed ""From Ted Folsom"".",lithic technology; stone tools,,"Folsom, Ted",,,,,,,CE_B78_F4-Item5-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F4-Item5-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f4-item5-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f4-item5-001_th.jpg,jpg,B78,F4,F4-Item5-001,,,1,CE_B78_F4-Item5-001.jpg
ce_b78_f4-item5-002,,A lithic point with intricate serration next to a scale [02],,,,,"A lithic point with intricate serration next to a scale. The back of the photo lists the image as property of the University of California, San Diego. It is signed ""From Ted Folsom"".",lithic technology; stone tools,,"Folsom, Ted",,,,,,,CE_B78_F4-Item5-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F4-Item5-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f4-item5-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f4-item5-002_th.jpg,jpg,B78,F4,F4-Item5-002,,,2,CE_B78_F4-Item5-002.jpg
ce_b78_f4-item6-001,,"A lithic point with intricate serration next to a scale labelled ""648"" [01]",,,,,"A lithic point with intricate serration next to a scale labelled ""648"". The back of the photo lists the image as property of the University of California, San Diego. It is signed ""To Donald ""Don"" E. Crabtree, Master Craftsman, From Ted Folsom"".",lithic technology; stone tools,,"Folsom, Ted; Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F4-Item6-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F4-Item6-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f4-item6-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f4-item6-001_th.jpg,jpg,B78,F4,F4-Item6-001,,,1,CE_B78_F4-Item6-001.jpg
ce_b78_f4-item6-002,,"A lithic point with intricate serration next to a scale labelled ""648"" [02]",,,,,"A lithic point with intricate serration next to a scale labelled ""648"". The back of the photo lists the image as property of the University of California, San Diego. It is signed ""To Donald ""Don"" E. Crabtree, Master Craftsman, From Ted Folsom"".",lithic technology; stone tools,,"Folsom, Ted; Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F4-Item6-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F4-Item6-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f4-item6-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f4-item6-002_th.jpg,jpg,B78,F4,F4-Item6-002,,,2,CE_B78_F4-Item6-002.jpg
ce_b78_f4-item7-001,,"A sign that reads ""Crabtree Rock Co. Crushed Rock in 1/2 mile"" [01]",,,,,"A sign that reads ""Crabtree Rock Co. Crushed Rock in 1/2 mile"". The back of the photo labels the sign as a monument to Donald ""Don"" E. Crabtree.",advertising signs,,"Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F4-Item7-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F4-Item7-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f4-item7-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f4-item7-001_th.jpg,jpg,B78,F4,F4-Item7-001,,,1,CE_B78_F4-Item7-001.jpg
ce_b78_f4-item7-002,,"A sign that reads ""Crabtree Rock Co. Crushed Rock in 1/2 mile"" [02]",,,,,"A sign that reads ""Crabtree Rock Co. Crushed Rock in 1/2 mile"". The back of the photo labels the sign as a monument to Donald ""Don"" E. Crabtree.",advertising signs,,"Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F4-Item7-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F4-Item7-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f4-item7-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f4-item7-002_th.jpg,jpg,B78,F4,F4-Item7-002,,,2,CE_B78_F4-Item7-002.jpg
ce_b78_f4-item8-001,,An assortment of gold-panning equipment,,,,,An assortment of gold-panning equipment.,mining,,,,,,,,,CE_B78_F4-Item8-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F4-Item8-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f4-item8-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f4-item8-001_th.jpg,jpg,B78,F4,F4-Item8-001,,,1,CE_B78_F4-Item8-001.jpg
ce_b78_f4-item9-001,,The fossilized remains of a dinosaur in situ,,,,,The fossilized remains of a dinosaur in situ.,excavation,,,,,,,,,CE_B78_F4-Item9-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F4-Item9-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f4-item9-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f4-item9-001_th.jpg,jpg,B78,F4,F4-Item9-001,,,1,CE_B78_F4-Item9-001.jpg
ce_b81_f1-item1,,An RV next to a car,,1961-01,1961-01,yes,"A photographic slide displaying an RV next to a car. Slightly behind the car, there are two people.",anonymous people,,,,,,,,,CE_B81_F1-Item1,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item1.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item1_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item1_th.jpg,jpg,B81,F1,F1-Item1,,,1,CE_B81_F1-Item1.jpg
ce_b81_f1-item10,,Two adults and two children standing outside of a SEARS store,,1961-06,1961-06,yes,"A photographic slide displaying two adults and two children standing outside of a SEARS store. From left to right there is a woman in a red coat, a young child in an orange dress, a man with glasses in a suit, and an older child in a white dress. They are facing slightly left, away from the camera.",anonymous people,,,,,,,,,CE_B81_F1-Item10,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item10.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item10_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item10_th.jpg,jpg,B81,F1,F1-Item10,,,0,CE_B81_F1-Item10.jpg
ce_b81_f1-item11,,Three adults and one child standing outside of a SEARS store [01],,1961-06,1961-06,yes,"A photographic slide displaying three adults and one child standing outside of a SEARS store. From left to right there is a woman in a white dress, a man with glasses in a suit, a young girl in a white dress, and a woman in a red coat. They are facing slightly left, away from the camera.",anonymous people,,,,,,,,,CE_B81_F1-Item11,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item11.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item11_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item11_th.jpg,jpg,B81,F1,F1-Item11,,,1,CE_B81_F1-Item11.jpg
ce_b81_f1-item12,,Three adults and one child standing outside of a SEARS store [02],,1961-06,1961-06,yes,"A photographic slide displaying three adults and one child standing outside of a SEARS store. From left to right there is a woman in a white dress, a man with glasses in a suit, a young girl in a white dress, and a woman in a red coat. The man and the woman on the left face the camera, while the woman on the right and the young child face left of the camera.",anonymous people,,,,,,,,,CE_B81_F1-Item12,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item12.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item12_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item12_th.jpg,jpg,B81,F1,F1-Item12,,,2,CE_B81_F1-Item12.jpg
ce_b81_f1-item13,,A group of people standing closely together in front of a SEARS store,,1961-06,1961-06,yes,"A photographic slide displaying a group of people standing closely together in front of a SEARS store. Four men, four women, and two children face the camera smiling.",anonymous people,,,,,,,,,CE_B81_F1-Item13,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item13.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item13_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item13_th.jpg,jpg,B81,F1,F1-Item13,,,3,CE_B81_F1-Item13.jpg
ce_b81_f1-item14,,A man and a woman standing outside a SEARS store,,1961-06,1961-06,yes,"A photographic slide displaying a man and a woman standing outside a SEARS store. The man on the left is wearing a black shirt and has his arm around the woman to the right, who is wearing a white dress. They both face the camera and smile.",shopping centers,,,,,,,,,CE_B81_F1-Item14,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item14.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item14_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item14_th.jpg,jpg,B81,F1,F1-Item14,,,4,CE_B81_F1-Item14.jpg
ce_b81_f1-item15,,Two children smiling at the camera,,1961-06,1961-06,yes,A photographic slide displaying two children smiling at the camera. A girl in an orange dress leans over a younger girl in a white dress.,anonymous people,,,,,,,,,CE_B81_F1-Item15,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item15.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item15_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item15_th.jpg,jpg,B81,F1,F1-Item15,,,5,CE_B81_F1-Item15.jpg
ce_b81_f1-item16,,An old-style wagon in overgrown foliage,,1961-08-01,1961-08-01,yes,"A photographic slide displaying a cart in some overgrowth. The cart is to the back and right side, behind a large rock with two smaller rocks on top of the first to the front left.",residential structures,,,,,,,,,CE_B81_F1-Item16,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item16.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item16_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item16_th.jpg,jpg,B81,F1,F1-Item16,,,6,CE_B81_F1-Item16.jpg
ce_b81_f1-item17,,The backyard of a house,,1961-08-01,1961-08-01,yes,"A photographic slide displaying the backyard of a house. There is a shade over the porch, a part of the house in the back, and a couple of newly planted trees in the yard.",residential structures,,,,,,,,,CE_B81_F1-Item17,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item17.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item17_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item17_th.jpg,jpg,B81,F1,F1-Item17,,,7,CE_B81_F1-Item17.jpg
ce_b81_f1-item18,,A scenic view of a river in front of some foothills,,1961-08-01,1961-08-01,yes,"A photographic slide displaying a river in front of some foothills. The river's coast is covered in trees, save a clear areas with large rocks and small plants towards the front.",nature photography,,,,,,,,,CE_B81_F1-Item18,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item18.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item18_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item18_th.jpg,jpg,B81,F1,F1-Item18,,,8,CE_B81_F1-Item18.jpg
ce_b81_f1-item19,,A scenic view of a tree-lined river at sunset,,1961-08-01,1961-08-01,yes,"A photographic slide displaying a tree-lined river at sunset. There are small islands in the river, and a patch of tall plants in front of the shore.",nature photography,,,,,,,,,CE_B81_F1-Item19,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item19.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item19_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item19_th.jpg,jpg,B81,F1,F1-Item19,,,9,CE_B81_F1-Item19.jpg
ce_b81_f1-item2,,An RV with a decorated porch area,,1961-01,1961-01,yes,"A photographic slide displaying an RV with a decorated porch area. There is a striped overhang shading the porch and two trellises with plants decorating the front. A banner hung at the front of the RV says ""Merry Christmas"".",residential structures,,,,,,,,,CE_B81_F1-Item2,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item2.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item2_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item2_th.jpg,jpg,B81,F1,F1-Item2,,,2,CE_B81_F1-Item2.jpg
ce_b81_f1-item3,,A man and a woman behind a car,,1961-01,1961-01,yes,"A photographic slide displaying a man and a woman behind a car. Behind them is the side of an RV and a line of small trees. The man, left, is wearing a suit and hat. The woman, right, is wearing a white jacket and looks at the car.",anonymous people,,,,,,,,,CE_B81_F1-Item3,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item3.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item3_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item3_th.jpg,jpg,B81,F1,F1-Item3,,,3,CE_B81_F1-Item3.jpg
ce_b81_f1-item4,,Five people sitting together inside [01],,1961-01,1961-01,yes,"A photographic slide displaying five people sitting together inside. Two men in suits and two women in coats sit on a couch, while one woman in a jacket sits at an armchair to their left. The woman on the left is cut-off by the image. The interior is decorated with lamps, photographs, and a mirror.",anonymous people,,,,,,,,,CE_B81_F1-Item4,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item4.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item4_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item4_th.jpg,jpg,B81,F1,F1-Item4,,,4,CE_B81_F1-Item4.jpg
ce_b81_f1-item5,,Five people sitting together inside [02],,1961-01,1961-01,yes,"A photographic slide displaying five people sitting together inside. Two men in suits and two women in coats sit on a couch, while one woman in a jacket sits at an armchair to their left. The interior is decorated with lamps, photographs, and a mirror.",anonymous people,,,,,,,,,CE_B81_F1-Item5,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item5.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item5_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item5_th.jpg,jpg,B81,F1,F1-Item5,,,5,CE_B81_F1-Item5.jpg
ce_b81_f1-item6,,Pink roses in the sun,,1961-06,1961-06,yes,A photographic slide displaying a large bush of pink roses in the sun.,nature photography,,,,,,,,,CE_B81_F1-Item6,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item6.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item6_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item6_th.jpg,jpg,B81,F1,F1-Item6,,,6,CE_B81_F1-Item6.jpg
ce_b81_f1-item7,,Pink roses in front of a brick building,,1961-06,1961-06,yes,A photographic slide displaying a series of large bushes of pink roses in front of a brick building. There is a small footpath in the grass leading into the bushes.,nature photography,,,,,,,,,CE_B81_F1-Item7,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item7.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item7_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item7_th.jpg,jpg,B81,F1,F1-Item7,,,7,CE_B81_F1-Item7.jpg
ce_b81_f1-item8,,"Two children, a man, and a woman standing together",,1961-06,1961-06,yes,"A photographic slide displaying two children, a man, and a woman standing together. From left to right, there is a girl in a white dress, a woman in a red coat, a younger girl in an orange dress, and a man with glasses in a suit facing the camera. They are in front of the driveway of a house with a parked car.",anonymous people,,,,,,,,,CE_B81_F1-Item8,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item8.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item8_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item8_th.jpg,jpg,B81,F1,F1-Item8,,,8,CE_B81_F1-Item8.jpg
ce_b81_f1-item9,,One man and a woman standing outside a SEARS store together,,1961-06,1961-06,yes,"A photographic slide displaying a man and a woman standing outside a SEARS store together. The woman, left, wears a red coat while the man, right, wears glasses and a suit. They both smile and face the camera.",anonymous people,,,,,,,,,CE_B81_F1-Item9,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F1-Item9.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f1-item9_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f1-item9_th.jpg,jpg,B81,F1,F1-Item9,,,9,CE_B81_F1-Item9.jpg
ce_b81_f10-item1,,A scenic view of a government building,,,,yes,A photographic slide of a scenic view of a government building.,municipal buildings,,,,,,,,,CE_B81_F10-Item1,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item1.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item1_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item1_th.jpg,jpg,B81,F10,F10-Item1,,,1,CE_B81_F10-Item1.jpg
ce_b81_f10-item10,,"An older man and woman, dressed for a party",,,,yes,"A photographic slide of an older man and woman, dressed for a party.",anonymous people,,,,,,,,,CE_B81_F10-Item10,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F10-Item10.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f10-item10_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f10-item10_th.jpg,jpg,B81,F10,F10-Item10,,,0,CE_B81_F10-Item10.jpg
