objectid,parentid,parent_star,title,creator,date,date_archival,date_is_approximate,description,subject,recipient,associated_names,location,latitude,longitude,location_2,latitude_2,longitude_2,identifier,doc_length,cabinet,drawer,box,bag,type_point,material,material_source,length_mm,width_mm,thickness_mm,weight_g,count,source,language,rights,rightsstatement,student_initials,publish,GGOI,original_format,type,format,object_comments,group,display_template,object_location,image_small,image_thumb,extension,box_num,folder_num,archival_item,id_num,multiple_num,last,matching_objects
ce_b82_f1-item2-010,,,Donald Crabtree flintknapping [10],,,N/A,,"An image of Donald E. Crabtree flintknapping a piece of obsidian. Crabtree is seated on a log, working on the stone object in his hands. In this image he is using a small item, possibly bone, to pressure flake the object he is holding.",flintknapping; experimental archaeology; lithic technology; stone tools,,,,,,,,,CE_B82_F1-Item2-010,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,,negative,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B82_F1-Item2-010.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b82_f1-item2-010_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b82_f1-item2-010_th.jpg,jpg,B82,F1,F1-Item2-010,,,0,CE_B82_F1-Item2-010.jpg
ce_b82_f1-item2-011,,,Donald Crabtree flintknapping [11],,,N/A,,"An image of Donald E. Crabtree flintknapping on a log stump. He is working on blades of what looks like obsidian. He is in a working area, there are pile of debitage surrounding the log stump. ",flintknapping; experimental archaeology; lithic technology; stone tools,,,,,,,,,CE_B82_F1-Item2-011,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,,negative,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B82_F1-Item2-011.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b82_f1-item2-011_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b82_f1-item2-011_th.jpg,jpg,B82,F1,F1-Item2-011,,,1,CE_B82_F1-Item2-011.jpg
ce_b82_f1-item4-016,,,A woman standing on the seashore,,,N/A,,"A black and white negative of a woman in a bathing suit standing on a rocky shoreline of the ocean. There is a large hotel looking building in the background, boats, a dock, and an American flag. Likely on Catalina island. ",oceans (marine bodies of water),,,,,,,,,CE_B82_F1-Item4-016,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,,negative,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B82_F1-Item4-016.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b82_f1-item4-016_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b82_f1-item4-016_th.jpg,jpg,B82,F1,F1-Item4-016,,,6,CE_B82_F1-Item4-016.jpg
ce_b82_f1-item4-017,,,The ocean and the Catalina Casino building,,,N/A,,A black and white negative of the ocean and shoreline of Catalina Casino on Catalina Island of California. There are boats in the photo.,oceans (marine bodies of water),,,,,,,,,CE_B82_F1-Item4-017,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,CD,,,negative,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B82_F1-Item4-017.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b82_f1-item4-017_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b82_f1-item4-017_th.jpg,jpg,B82,F1,F1-Item4-017,,,7,CE_B82_F1-Item4-017.jpg
ce_b83_f2-item1-002,,,CE_B83_F2-Item1-002,,,,,,,,,,,,,,,CE_B83_F2-Item1-002,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,JH,,,negative,Image;StillImage,image/jpeg,"item was missing title, title was filled with identifier",archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B83_F2-Item1-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b83_f2-item1-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b83_f2-item1-002_th.jpg,jpg,B83,F2,F2-Item1-002,,,2,CE_B83_F2-Item1-002.jpg
ce_b83_f2-item1-003,,,CE_B83_F2-Item1-003,,,,,,,,,,,,,,,CE_B83_F2-Item1-003,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,JH,,,negative,Image;StillImage,image/jpeg,"item was missing title, title was filled with identifier",archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B83_F2-Item1-003.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b83_f2-item1-003_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b83_f2-item1-003_th.jpg,jpg,B83,F2,F2-Item1-003,,,3,CE_B83_F2-Item1-003.jpg
ce_b83_f2-item4-003,,,Photos of Donald E. Crabtree and a companion travelling,,,N/A,,,,,,,,,,,,CE_B83_F2-Item4-003,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,JH,,,negative,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B83_F2-Item4-003.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b83_f2-item4-003_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b83_f2-item4-003_th.jpg,jpg,B83,F2,F2-Item4-003,,,3,CE_B83_F2-Item4-003.jpg
ce_b83_f2-item4-004,,,Photos of Donald E. Crabtree and a companion travelling in yellow,,,N/A,,,,,,,,,,,,CE_B83_F2-Item4-004,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,JH,,,negative,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B83_F2-Item4-004.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b83_f2-item4-004_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b83_f2-item4-004_th.jpg,jpg,B83,F2,F2-Item4-004,,,4,CE_B83_F2-Item4-004.jpg
ce_b83_f3-item1-028,,,CE_B83_F3-Item1-028,,,,,,,,,,,,,,,CE_B83_F3-Item1-028,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,JH,,,negative,Image;StillImage,image/jpeg,"item was missing title, title was filled with identifier",archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B83_F3-Item1-028.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b83_f3-item1-028_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b83_f3-item1-028_th.jpg,jpg,B83,F3,F3-Item1-028,,,8,CE_B83_F3-Item1-028.jpg
ce_b83_f3-item1-029,,,CE_B83_F3-Item1-029,,,,,,,,,,,,,,,CE_B83_F3-Item1-029,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,No Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,JH,,,negative,Image;StillImage,image/jpeg,"item was missing title, title was filled with identifier",archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B83_F3-Item1-029.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b83_f3-item1-029_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b83_f3-item1-029_th.jpg,jpg,B83,F3,F3-Item1-029,,,9,CE_B83_F3-Item1-029.jpg
ce_ca_d1_1146-a,,,Ce.1146,Indigenous,,N/A,,marginal pressure retouch Zeloshi flint from Ohio. (JW),artifacts; lithics,,,,,,,,,CE_CA_D1_1146-a,N/A,A,1,N/A,N/A,projectile point,flint,Ohio,88.38,31.33,9.76,27.9,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,crabtree_multiple,https://objects.lib.uidaho.edu/crabtree/CE_CA_D1_1146-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d1_1146-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d1_1146-a_th.jpg,jpg,CA,D1,,1146-a,a,a,CE_CA_D1_1146-a.JPG
ce_ca_d1_1146-b,ce_ca_d1_1146-a,true,Ce.1146,Indigenous,,N/A,,marginal pressure retouch Zeloshi flint from Ohio. (JW),artifacts; lithics,,,,,,,,,CE_CA_D1_1146-b,N/A,A,1,N/A,N/A,projectile point,flint,Ohio,88.38,31.33,9.76,27.9,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D1_1146-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d1_1146-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d1_1146-b_th.jpg,jpg,CA,D1,,1146-b,b,b,CE_CA_D1_1146-b.JPG
ce_ca_d1_1182-a,,,Ce.1182,Indigenous,,N/A,,marginal pressure retouch Zeloshi flint from Ohio. (JW),artifacts; lithics,,,,,,,,,CE_CA_D1_1182-a,N/A,A,1,N/A,N/A,biface,flint,Ohio,103.13,50.98,10.21,65.0,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,crabtree_multiple,https://objects.lib.uidaho.edu/crabtree/CE_CA_D1_1182-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d1_1182-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d1_1182-a_th.jpg,jpg,CA,D1,,1182-a,a,a,CE_CA_D1_1182-a.JPG
ce_ca_d1_1182-b,ce_ca_d1_1182-a,true,Ce.1182,Indigenous,,N/A,,marginal pressure retouch Zeloshi flint from Ohio. (JW),artifacts; lithics,,,,,,,,,CE_CA_D1_1182-b,N/A,A,1,N/A,N/A,biface,flint,Ohio,103.13,50.98,10.21,65.0,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D1_1182-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d1_1182-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d1_1182-b_th.jpg,jpg,CA,D1,,1182-b,b,b,CE_CA_D1_1182-b.JPG
ce_ca_d1_2392-a,,,Ce.2392,Indigenous,,N/A,,associated w/Ce 2389,artifacts; lithics,,,,,,,,,CE_CA_D1_2392-a,N/A,A,1,N/A,N/A,,obsidian,N/A,19.79,28.11,16.04,9.8,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,crabtree_multiple,https://objects.lib.uidaho.edu/crabtree/CE_CA_D1_2392-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d1_2392-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d1_2392-a_th.jpg,jpg,CA,D1,,2392-a,a,a,CE_CA_D1_2392-a.JPG
ce_ca_d1_2392-b,ce_ca_d1_2392-a,true,Ce.2392,Indigenous,,N/A,,associated w/Ce 2389,artifacts; lithics,,,,,,,,,CE_CA_D1_2392-b,N/A,A,1,N/A,N/A,,obsidian,N/A,19.79,28.11,16.04,9.8,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D1_2392-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d1_2392-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d1_2392-b_th.jpg,jpg,CA,D1,,2392-b,b,b,CE_CA_D1_2392-b.JPG
ce_ca_d1_2393-a,,,Ce.2393,Indigenous,,N/A,,associated w/Ce 2389,artifacts; lithics,,,,,,,,,CE_CA_D1_2393-a,N/A,A,1,N/A,N/A,,obsidian,N/A,24.41,37.82,27.38,28.7,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,crabtree_multiple,https://objects.lib.uidaho.edu/crabtree/CE_CA_D1_2393-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d1_2393-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d1_2393-a_th.jpg,jpg,CA,D1,,2393-a,a,a,CE_CA_D1_2393-a.JPG
ce_ca_d1_2393-b,ce_ca_d1_2393-a,true,Ce.2393,Indigenous,,N/A,,associated w/Ce 2389,artifacts; lithics,,,,,,,,,CE_CA_D1_2393-b,N/A,A,1,N/A,N/A,,obsidian,N/A,24.41,37.82,27.38,28.7,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D1_2393-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d1_2393-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d1_2393-b_th.jpg,jpg,CA,D1,,2393-b,b,b,CE_CA_D1_2393-b.JPG
ce_ca_d1_2393-c,ce_ca_d1_2393-a,true,Ce.2393,Indigenous,,N/A,,associated w/Ce 2389,artifacts; lithics,,,,,,,,,CE_CA_D1_2393-c,N/A,A,1,N/A,N/A,,obsidian,N/A,24.41,37.82,27.38,28.7,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D1_2393-c.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d1_2393-c_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d1_2393-c_th.jpg,jpg,CA,D1,,2393-c,c,c,CE_CA_D1_2393-c.JPG
ce_ca_d1_6226-a,,,Ce.6226,Indigenous,,N/A,,"no contextual data, plummet, probably from California. (DHC)",artifacts; lithics,,,,,,,,,CE_CA_D1_6226-a,N/A,A,1,N/A,N/A,,,N/A,105.93,40.55,36.41,135.70,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,crabtree_multiple,https://objects.lib.uidaho.edu/crabtree/CE_CA_D1_6226-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d1_6226-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d1_6226-a_th.jpg,jpg,CA,D1,,6226-a,a,a,CE_CA_D1_6226-a.JPG
ce_ca_d1_6226-b,ce_ca_d1_6226-a,true,Ce.6226,Indigenous,,N/A,,"no contextual data, plummet, probably from California. (DHC)",artifacts; lithics,,,,,,,,,CE_CA_D1_6226-b,N/A,A,1,N/A,N/A,,,N/A,105.93,40.55,36.41,135.70,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D1_6226-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d1_6226-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d1_6226-b_th.jpg,jpg,CA,D1,,6226-b,b,b,CE_CA_D1_6226-b.JPG
ce_ca_d2_8972-a,,,Ce.8972,Indigenous,,N/A,,"flaking example, no contextual data",cultural artifacts; lithics,,,,,,,,,CE_CA_D2_8972-a,N/A,A,2,N/A,N/A,projectile point,ignimbrite,N/A,45.48,23.78,7.09,8.9,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,id include 'a' but no matching 'b' objects,artifact,image,https://objects.lib.uidaho.edu/crabtree/CE_CA_D2_8972-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ca_d2_8972-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ca_d2_8972-a_th.jpg,jpg,CA,D2,,8972-a,a,a,CE_CA_D2_8972-a.JPG
ce_cb_d1_1212-1213,,,"Ce.1212, Ce. 1213","Crabtree, Donald ""Don"" E.",,N/A,,"broken pieces from Ce1212 macro flake, damaged while on display, a lot of the pieces were able to be mended but these were not.",experimental artifacts; lithics,,,,,,,,,CE_CB_D1_1212-1213,N/A,B,1,N/A,N/A,macro flake,obsidian,N/A,,,,,,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,image,https://objects.lib.uidaho.edu/crabtree/CE_CB_D1_1212-1213.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cb_d1_1212-1213_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cb_d1_1212-1213_th.jpg,jpg,CB,D1,,1212-1213,,3,CE_CB_D1_1212-1213.JPG
ce_cb_d1_9993-a,,,Ce.9993,"Matsuzawa, Tsugio",,N/A,,Setouchi,experimental artifacts; lithics,,,,,,,,,CE_CB_D1_9993-a,N/A,B,1,N/A,N/A,core,basalt,N/A,50.77,57.45,18.3,41.3,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,id include 'a' but no matching 'b' objects,artifact,image,https://objects.lib.uidaho.edu/crabtree/CE_CB_D1_9993-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cb_d1_9993-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cb_d1_9993-a_th.jpg,jpg,CB,D1,,9993-a,a,a,CE_CB_D1_9993-a.JPG
ce_cc_d2_1074-b,,,Ce.1074,"Crabtree, Donald ""Don"" E.",1965,1965,yes,"This lanceolate style point made by Donald E. Crabtree was prepared for channel flake removal, but no flake was removed. Platform has not been ground. (JW)",experimental artifacts; lithics,,,,,,,,,CE_CC_D2_1074-b,N/A,C,2,N/A,N/A,projectile point,glass,N/A,105.59,22.4,7.25,21.2,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,id includes 'b' but no matching 'a' object,artifact,image,https://objects.lib.uidaho.edu/crabtree/CE_CC_D2_1074-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d2_1074-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d2_1074-b_th.jpg,jpg,CC,D2,,1074-b,b,b,CE_CC_D2_1074-b.JPG
ce_cc_d3_2158_model,,,Ce.2158 Model,"Rosenthal, Jane",,N/A,,,experimental artifacts; lithics,,,,,,,,,CE_CC_D3_2158_model,N/A,C,3,N/A,N/A,biface,obsidian,N/A,65.93,56.08,13.35,50.5,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,yes,artifact,InteractiveResource;3DObject,,,artifact,3d_model,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_2158_model.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_2158_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_2158_model_th.jpg,jpg,CC,D3,,2158,,,CE_CC_D3_2158_model.jpg
ce_cc_d3_2158_model_mtl,ce_cc_d3_2158_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/mtl,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_2158_model.mtl,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_2158_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_2158_model_th.jpg,mtl,,,,,,,CE_CC_D3_2158_model.mtl
ce_cc_d3_2158_model_obj,ce_cc_d3_2158_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/obj,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_2158_model.obj,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_2158_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_2158_model_th.jpg,obj,,,,,,,CE_CC_D3_2158_model.obj
ce_cc_d3_2158_model_stl,ce_cc_d3_2158_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/stl,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_2158_model.stl,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_2158_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_2158_model_th.jpg,stl,,,,,,,CE_CC_D3_2158_model.stl
ce_cc_d3_2158_model_x3d,ce_cc_d3_2158_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/x3d,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_2158_model.x3d,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_2158_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_2158_model_th.jpg,x3d,,,,,,,CE_CC_D3_2158_model.x3d
ce_cc_d3_4082_model,,,Ce.4082 Model,"Crabtree, Donald ""Don"" E.",1978,1978-80,yes,,experimental artifacts; lithics,,,,,,,,,CE_CC_D3_4082_model,N/A,D,3,N/A,N/A,projectile point,obsidian,"Glass Butte, Oregon",110.2,32.63,7.56,2.31,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,yes,artifact,InteractiveResource;3DObject,,,artifact,3d_model,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_4082_model.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_4082_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_4082_model_th.jpg,jpg,CC,D3,,4082,,,CE_CC_D3_4082_model.jpg
ce_cc_d3_4082_model_mtl,ce_cc_d3_4082_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/mtl,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_4082_model.mtl,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_4082_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_4082_model_th.jpg,mtl,,,,,,,CE_CC_D3_4082_model.mtl
ce_cc_d3_4082_model_obj,ce_cc_d3_4082_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/obj,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_4082_model.obj,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_4082_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_4082_model_th.jpg,obj,,,,,,,CE_CC_D3_4082_model.obj
ce_cc_d3_4082_model_stl,ce_cc_d3_4082_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/stl,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_4082_model.stl,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_4082_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_4082_model_th.jpg,stl,,,,,,,CE_CC_D3_4082_model.stl
ce_cc_d3_4082_model_x3d,ce_cc_d3_4082_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/x3d,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_4082_model.x3d,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_4082_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_4082_model_th.jpg,x3d,,,,,,,CE_CC_D3_4082_model.x3d
